PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
399,1,392,1,18,1,1,130,23.0,0,2
400,2,129,0,21,1,0,179,13.9,0,2
401,2,299,1,79,0,0,168,7.775,0,2
402,0,101,0,28,1,1,297,52.0,1,2
403,2,163,1,79,0,0,246,8.05,0,2
404,0,35,1,25,0,0,38,26.0,0,0
405,2,369,1,25,0,0,209,7.7958,0,2
406,0,68,0,76,1,0,46,78.85,1,2
407,2,244,1,31,0,0,354,7.925,0,2
408,2,45,0,19,0,0,190,7.8542,0,2
409,2,271,1,37,0,0,266,8.05,0,2
410,0,360,0,51,1,0,29,55.4417,1,0
411,1,391,1,28,1,0,57,26.0,0,2
412,2,141,1,79,0,0,227,7.75,0,1
413,2,192,1,26,0,0,178,7.775,0,2
414,2,373,0,13,1,1,92,8.5167,0,0
415,2,182,1,29,0,0,278,22.525,0,2
416,2,52,1,20,0,0,153,7.8208,0,1
417,2,326,1,79,0,0,252,7.75,0,1
0,2,405,1,79,0,0,163,8.7125,0,2
1,1,367,1,16,0,0,83,13.0,1,2
2,1,358,1,49,0,0,68,15.0458,0,0
3,2,346,0,79,0,0,156,7.7792,0,1
4,0,133,0,41,0,0,304,31.6792,1,0
5,2,51,0,16,0,0,149,7.2833,0,1
6,0,364,0,72,1,0,303,221.7792,1,2
7,2,75,1,15,1,0,113,14.4542,0,0
8,2,371,1,79,0,0,114,6.4375,0,0
9,2,341,0,5,1,1,328,16.7,1,2
10,0,28,1,41,0,0,33,75.2417,1,0
11,1,70,0,31,1,0,337,26.0,0,2
12,1,390,0,8,0,0,286,15.75,0,2
13,2,211,1,79,1,0,232,7.75,0,1
14,0,343,0,40,1,0,34,57.75,1,0
15,2,65,1,29,0,0,255,7.25,0,2
16,2,207,1,79,0,0,237,7.75,0,1
17,2,94,0,14,0,1,245,16.1,0,2
18,2,47,1,21,0,0,210,7.7958,0,2
19,2,254,0,79,1,0,231,23.25,0,1
20,1,42,1,50,0,0,51,13.0,0,2
21,2,303,1,24,0,0,164,8.05,0,2
22,2,357,1,35,0,0,357,8.05,0,2
23,0,161,1,61,0,0,17,28.5,1,0
24,2,225,0,79,0,1,256,25.4667,0,2
25,2,370,1,79,1,0,90,6.4375,0,0
26,2,116,1,51,0,0,196,7.8958,0,2
27,2,62,1,24,0,0,216,7.8542,0,2
28,2,411,1,27,0,0,99,7.225,0,0
29,1,344,1,26,0,0,81,13.0,0,2
30,2,122,0,23,0,0,353,8.05,0,2
31,2,160,1,47,1,1,294,46.9,0,2
32,2,159,0,6,1,1,294,46.9,0,2
33,0,100,0,37,0,0,18,151.55,0,2
34,0,328,1,70,1,1,319,262.375,1,0
35,1,29,1,29,0,0,78,26.0,0,2
36,0,227,1,50,0,0,43,26.55,0,2
37,2,379,1,34,1,0,171,18.0,0,2
38,0,175,1,79,0,0,41,51.8625,1,2
39,2,102,1,21,0,0,336,8.05,0,2
40,0,93,1,79,0,0,20,26.55,0,2
41,1,220,1,33,1,1,88,26.0,0,2
42,0,130,0,23,0,1,26,83.1583,1,0
43,2,250,1,79,0,0,203,7.8958,0,0
44,2,362,1,69,0,0,239,,0,2
45,2,217,0,41,0,1,214,12.1833,0,2
46,2,17,1,9,1,1,181,31.3875,0,2
47,2,126,1,24,0,0,332,7.55,0,2
48,0,34,0,31,0,0,303,221.7792,1,2
49,2,237,0,23,0,0,189,7.8542,0,2
50,0,38,1,50,0,0,1,26.55,1,2
51,2,297,0,26,0,1,351,13.775,0,2
52,2,350,0,79,0,0,161,7.7333,0,1
53,2,376,1,75,1,1,94,15.2458,0,0
54,1,410,0,26,0,0,54,13.5,0,2
55,2,298,1,79,0,0,167,7.0,0,2
56,1,301,1,49,0,0,66,13.0,0,2
57,2,215,0,26,1,1,146,22.025,0,2
58,0,46,1,56,0,0,310,50.4958,1,0
59,2,143,1,15,1,1,361,34.375,0,2
60,0,67,0,79,0,0,45,27.7208,0,0
61,2,171,0,21,0,0,262,8.9625,0,2
62,2,233,1,79,0,0,331,7.55,0,2
63,2,412,1,28,0,0,106,7.225,0,0
64,2,128,1,23,1,0,179,13.9,0,2
65,2,375,1,79,0,0,108,7.2292,0,0
66,2,18,1,47,1,1,181,31.3875,0,2
67,1,48,0,12,0,1,134,39.0,0,2
68,1,347,0,19,0,0,285,36.75,0,2
69,0,359,1,62,1,0,29,55.4417,1,0
70,1,31,0,41,0,1,58,39.0,1,2
71,0,82,0,73,0,1,322,83.1583,1,0
72,1,256,1,33,0,0,59,13.0,0,2
73,0,81,1,43,1,1,322,83.1583,1,0
74,0,249,0,15,1,0,15,53.1,1,2
75,2,222,1,79,0,0,263,7.75,0,1
76,0,119,0,28,1,1,305,247.5208,1,0
77,1,251,1,47,0,0,71,16.0,0,2
78,1,304,0,20,0,1,330,21.0,0,2
79,2,104,1,14,1,0,270,8.05,0,2
80,2,334,0,79,1,1,296,69.55,0,2
81,1,381,1,47,0,0,126,13.0,0,2
82,1,13,1,38,1,0,56,26.0,0,2
83,0,338,1,79,0,0,3,26.0,0,2
84,2,417,1,7,1,1,274,14.5,0,2
85,1,232,1,70,0,0,61,12.35,0,1
86,1,123,1,77,0,1,125,32.5,0,2
87,2,200,1,37,0,0,187,7.8542,0,2
88,0,354,1,67,0,1,40,134.5,1,0
89,2,277,0,15,0,0,177,7.775,0,2
90,1,26,1,23,0,0,284,10.5,0,2
91,2,311,0,79,0,0,257,8.1125,0,2
92,2,268,0,79,0,0,229,15.5,0,1
93,2,99,1,1,0,1,183,14.4,0,2
94,0,23,1,55,1,0,323,227.525,1,0
95,1,310,0,77,1,1,93,26.0,0,2
96,1,11,1,25,0,0,287,10.5,0,2
97,0,286,1,79,0,0,298,25.7417,0,0
98,2,257,0,40,0,0,264,7.75,0,1
99,1,80,1,24,0,0,123,10.5,0,2
100,0,321,0,37,0,0,320,27.7208,1,0
101,2,110,1,25,0,0,202,7.8958,0,2
102,2,8,1,35,0,0,278,22.525,0,2
103,2,137,1,79,0,0,348,7.05,0,2
104,1,107,1,14,0,0,333,73.5,0,2
105,1,185,0,68,1,0,74,26.0,0,2
106,2,9,0,44,1,1,186,7.775,0,2
107,0,169,1,50,0,0,9,42.5,1,2
108,2,242,0,79,0,0,154,7.8792,0,1
109,0,399,1,64,1,1,238,164.8667,0,2
110,0,401,0,59,1,1,13,211.5,1,0
111,2,374,1,79,0,0,148,8.05,0,2
112,1,127,0,33,1,0,340,13.8583,0,0
113,2,312,1,20,0,0,165,8.05,0,2
114,1,85,0,21,0,0,359,10.5,1,2
115,2,199,1,20,0,0,211,7.7958,0,2
116,0,59,0,61,0,0,317,27.4458,0,0
117,2,266,0,79,0,1,103,15.2458,0,0
118,2,19,1,23,0,0,212,7.7958,0,2
119,2,259,0,79,0,0,241,7.75,0,1
120,2,134,1,48,0,0,293,15.1,0,2
121,1,180,1,41,0,0,76,13.0,0,2
122,1,368,1,10,0,0,55,65.0,0,2
123,0,404,0,20,0,0,21,26.55,0,2
124,2,402,1,20,1,0,135,6.4958,0,2
125,2,230,1,79,0,0,157,7.8792,0,1
126,0,96,1,46,1,0,315,71.2833,1,0
127,2,382,1,19,0,0,218,7.8542,0,2
128,0,389,1,73,1,0,2,75.25,1,0
129,2,24,1,19,0,0,112,7.225,0,0
130,1,176,0,15,1,1,87,13.0,0,2
131,0,120,0,56,1,0,327,106.425,1,0
132,0,229,0,63,0,0,6,27.7208,0,0
133,1,74,0,53,0,1,70,30.0,0,2
134,0,355,1,53,1,1,40,134.5,1,0
135,2,186,1,79,0,0,175,7.8875,0,2
136,2,194,1,79,1,1,360,23.45,0,2
137,0,208,1,49,1,0,42,51.8625,1,2
138,1,201,0,21,0,0,300,21.0,0,2
139,1,124,1,50,1,1,125,32.5,0,2
140,1,181,0,31,1,0,107,26.0,0,2
141,2,210,0,79,1,0,102,14.4542,0,0
142,1,395,0,4,1,1,289,27.75,0,2
143,2,3,1,19,0,0,352,7.925,0,2
144,0,76,1,28,1,0,35,136.7792,1,0
145,2,337,1,24,0,0,260,9.325,0,2
146,2,394,1,36,0,0,174,9.5,0,2
147,2,240,1,79,0,0,291,7.55,0,2
148,2,243,1,79,0,0,276,7.75,0,1
149,2,276,1,29,0,0,222,8.05,0,2
150,1,32,0,17,0,0,127,13.0,0,2
151,2,260,1,20,0,0,169,7.775,0,2
152,2,414,1,42,1,0,170,17.4,0,2
153,2,278,1,20,0,0,217,7.8542,0,2
154,1,393,0,31,0,1,130,23.0,0,2
155,2,216,0,5,1,1,214,12.1833,0,2
156,1,308,1,33,0,0,288,12.7375,0,0
157,2,239,1,79,0,0,200,7.8958,0,2
158,0,73,1,79,0,0,4,0.0,0,2
159,2,388,1,79,0,0,292,7.55,0,2
160,2,183,0,79,0,0,265,8.05,0,2
161,2,306,1,14,0,0,144,8.6625,0,2
162,0,252,1,54,0,0,33,75.2417,1,0
163,2,146,1,79,0,0,235,7.75,0,1
164,0,77,0,26,1,0,35,136.7792,1,0
165,2,226,0,79,1,0,242,15.5,0,1
166,2,330,1,79,0,0,110,7.225,0,0
167,1,50,0,19,1,0,62,26.0,0,2
168,1,293,1,29,0,0,334,10.5,0,2
169,1,135,1,47,1,0,133,26.0,0,2
170,1,385,1,33,1,0,295,21.0,0,2
171,1,290,1,21,0,0,358,10.5,0,2
172,2,287,0,23,0,0,140,8.6625,0,2
173,2,295,1,2,1,1,351,13.775,0,2
174,2,139,0,79,0,0,226,7.75,0,1
175,2,377,0,78,1,1,94,15.2458,0,0
176,2,320,0,18,1,1,240,20.2125,0,2
177,2,113,1,41,0,0,272,7.25,0,2
178,2,147,1,79,0,0,350,7.25,0,2
179,0,351,1,24,1,0,52,82.2667,1,2
180,2,248,1,79,0,0,98,7.2292,1,0
181,2,142,1,79,0,0,271,8.05,0,2
182,0,313,1,79,0,0,318,39.6,0,2
183,2,98,0,33,0,0,248,6.95,0,1
184,2,272,1,79,0,0,95,7.2292,0,0
185,0,117,1,61,1,1,162,81.8583,1,2
186,2,409,1,41,0,0,173,9.5,0,2
187,2,12,1,26,0,0,193,7.8958,0,2
188,1,223,0,5,1,1,345,41.5792,0,0
189,2,340,1,79,1,0,104,21.6792,0,0
190,0,235,1,33,0,0,23,45.5,0,2
191,2,193,1,31,0,0,188,7.8542,0,2
192,2,285,1,35,0,0,182,7.775,0,2
193,1,245,1,79,0,0,69,15.0458,1,0
194,1,305,1,51,0,1,330,21.0,0,2
195,2,307,1,24,0,0,143,8.6625,0,2
196,2,253,0,79,0,0,251,7.75,0,1
197,0,95,0,73,1,1,8,26.55,1,2
198,0,7,1,33,1,1,18,151.55,1,2
199,2,5,1,3,0,1,254,9.35,0,2
200,0,168,1,63,1,1,32,93.5,1,2
201,2,165,0,53,1,0,208,14.1083,0,2
202,2,56,1,15,0,0,142,8.6625,0,2
203,2,380,1,21,0,0,101,7.225,0,0
204,2,331,1,79,0,0,302,7.575,0,2
205,2,63,0,43,0,0,233,7.75,0,1
206,0,398,0,63,0,0,326,135.6333,1,0
207,2,164,0,14,0,0,275,7.7333,0,1
208,0,356,1,64,1,0,307,146.5208,1,0
209,1,319,1,17,0,0,122,10.5,0,2
210,2,197,1,28,0,0,215,7.8542,0,2
211,1,191,1,21,1,0,283,31.5,0,2
212,2,10,1,26,0,0,180,7.775,0,2
213,2,218,1,25,0,0,97,7.2292,1,0
214,1,274,1,26,0,0,80,13.0,1,2
215,0,325,1,37,0,0,19,26.55,0,2
216,0,219,0,46,0,0,75,211.3375,0,2
217,2,22,1,23,0,0,349,7.05,0,2
218,1,30,0,8,1,1,58,39.0,1,2
219,0,322,1,54,0,0,309,79.2,0,0
220,1,78,1,31,1,0,50,26.0,0,2
221,1,132,1,20,0,0,63,13.0,0,2
222,1,105,0,56,0,1,285,36.75,0,2
223,0,125,1,46,0,0,308,29.7,1,0
224,2,372,1,79,0,0,116,7.225,0,0
225,2,270,0,17,1,1,96,15.7417,0,0
226,2,87,1,28,0,0,197,7.8958,0,2
227,0,241,1,33,0,0,0,26.0,1,2
228,1,413,1,35,0,0,79,13.0,0,2
229,2,131,1,46,0,1,109,7.2292,0,0
230,1,112,1,25,0,0,283,31.5,0,2
231,2,33,1,79,0,0,91,7.2292,0,0
232,1,136,1,15,0,0,279,10.5,0,2
233,2,238,1,35,0,0,213,7.5792,0,2
234,2,335,1,79,1,1,296,69.55,0,2
235,0,61,0,65,0,1,321,512.3292,1,0
236,2,416,1,79,1,1,274,14.5,0,2
237,2,1,0,13,0,0,192,7.65,0,2
238,1,39,1,26,0,0,67,13.0,0,2
239,2,396,0,44,0,0,117,7.2292,0,0
240,1,157,1,24,0,0,82,13.5,0,2
241,1,383,0,34,0,0,299,21.0,0,2
242,0,162,0,53,0,1,325,63.3583,1,0
243,1,361,1,25,0,0,301,10.5,0,2
244,1,114,1,15,0,0,333,73.5,0,2
245,1,174,1,57,1,1,55,65.0,0,2
246,2,108,0,0,1,1,280,20.575,0,2
247,0,198,1,59,0,0,10,26.0,1,2
248,0,49,0,66,1,0,27,51.4792,1,2
249,2,234,1,79,0,0,31,7.8792,0,2
250,2,282,1,79,0,0,234,7.75,0,1
251,2,228,0,33,1,0,206,15.55,0,2
252,2,333,1,11,1,1,296,69.55,0,2
253,1,246,0,24,1,1,329,37.0042,0,0
254,1,387,0,34,0,0,295,21.0,0,2
255,2,365,1,28,0,0,139,8.6625,0,2
256,0,167,0,25,1,0,25,55.4417,1,0
257,2,336,0,79,1,1,296,69.55,0,2
258,2,60,1,79,1,0,118,14.4583,0,0
259,2,315,0,21,0,0,136,39.6875,0,2
260,0,154,0,53,0,1,7,59.4,0,0
261,1,291,1,31,0,0,339,13.8583,0,0
262,1,156,1,20,1,0,124,11.5,0,2
263,0,407,0,34,0,0,40,134.5,1,0
264,0,189,1,57,0,0,5,0.0,1,2
265,1,166,1,52,0,0,86,13.0,0,2
266,0,118,0,62,1,1,162,81.8583,1,2
267,0,41,0,53,0,0,319,262.375,0,0
268,2,213,0,21,1,0,145,8.6625,0,2
269,1,91,1,20,0,0,132,11.5,0,2
270,0,177,1,63,0,0,258,50.0,1,2
271,2,16,1,58,1,1,181,31.3875,0,2
272,2,280,1,79,0,0,230,7.75,0,1
273,2,140,1,26,0,0,151,7.8792,0,1
274,2,317,0,79,0,0,223,14.5,0,2
275,2,258,0,17,1,0,247,16.1,0,2
276,1,397,1,79,0,0,341,12.875,0,2
277,1,173,0,24,1,1,55,65.0,0,2
278,2,14,1,24,0,0,207,7.775,0,2
279,1,15,1,64,0,0,77,13.0,0,2
280,2,58,1,20,0,0,225,7.75,0,1
281,2,292,1,67,1,1,205,21.075,0,2
282,0,294,1,23,0,0,32,93.5,1,2
283,0,231,0,60,0,1,311,39.4,1,2
284,2,0,1,9,0,1,281,20.25,0,2
285,1,155,1,55,0,0,282,10.5,0,2
286,2,214,1,31,1,1,146,22.025,0,2
287,0,349,0,15,1,0,37,60.0,1,2
288,2,79,1,24,0,0,244,7.25,0,1
289,0,150,0,56,1,1,36,79.2,1,0
290,2,224,1,21,0,0,176,7.775,0,2
291,2,83,1,34,0,0,53,7.7333,0,1
292,0,37,0,33,0,0,238,164.8667,1,2
293,1,151,1,44,1,0,128,21.0,0,2
294,0,153,0,21,0,1,7,59.4,0,0
295,0,64,1,14,0,0,12,47.1,0,2
296,0,149,1,51,1,0,44,27.7208,1,0
297,1,279,1,19,0,0,342,13.8625,1,0
298,1,386,1,23,1,0,129,10.5,0,2
299,0,400,1,59,1,1,13,211.5,1,0
300,2,316,0,79,0,0,160,7.7208,0,1
301,2,296,0,32,1,1,351,13.775,0,2
302,2,273,0,79,0,0,228,7.75,0,1
303,0,262,0,43,1,0,48,90.0,1,1
304,2,172,0,29,0,0,184,7.775,0,2
305,2,353,1,79,0,0,267,8.05,0,2
306,0,283,0,46,0,0,324,108.9,1,0
307,2,332,1,45,0,0,346,7.25,0,2
308,2,384,1,79,0,0,220,8.05,0,2
309,2,302,1,79,1,1,105,22.3583,0,0
